        (-1.54857847972620005E-008,0.0000000000000000)         (4.02027090130991554E-008,0.0000000000000000)        (-2.57710168289769624E-007,0.0000000000000000)         (1.67752528126293448E-008,0.0000000000000000)         (7.20545776665363943E-006,0.0000000000000000)         (7.08070115549945459E-010,0.0000000000000000)        (-4.45578353225881021E-004,0.0000000000000000)         (1.24364759894589184E-011,0.0000000000000000)        (-4.86527957755912427E-002,0.0000000000000000)         (1.18767845290616772E-013,0.0000000000000000)               (4.1800121193195148,0.0000000000000000)
         (2.34879382445995488E-002,0.0000000000000000)             (-0.43546212820953978,0.0000000000000000)         (9.71236898212962524E-002,0.0000000000000000)        (-5.32873650479295385E-002,0.0000000000000000)        (-7.60248209965951483E-003,0.0000000000000000)        (-2.22711404578723217E-003,0.0000000000000000)         (1.74616487749718703E-004,0.0000000000000000)        (-3.95852606768118094E-005,0.0000000000000000)         (2.05939570849331350E-006,0.0000000000000000)        (-3.98654754754400656E-007,0.0000000000000000)        (-1.53313018484147162E-008,0.0000000000000000)
             (-0.43546212820953978,0.0000000000000000)             (-0.22195880447490940,0.0000000000000000)             (-0.32065209688071988,0.0000000000000000)             (-0.18302521987979101,0.0000000000000000)         (1.98261407394091857E-002,0.0000000000000000)        (-8.07446922279479035E-003,0.0000000000000000)        (-4.55108620952948749E-004,0.0000000000000000)        (-1.43525266334096032E-004,0.0000000000000000)        (-5.36744598154232162E-006,0.0000000000000000)        (-1.43959524366129763E-006,0.0000000000000000)         (3.97803995819265382E-008,0.0000000000000000)
         (9.71236898212962524E-002,0.0000000000000000)             (-0.32065209688071988,0.0000000000000000)              (0.93403651510151020,0.0000000000000000)             (-0.12308916931260806,0.0000000000000000)             (-0.12804578622117035,0.0000000000000000)        (-5.24730004930809481E-003,0.0000000000000000)         (2.94714140821198192E-003,0.0000000000000000)        (-9.32675564485874707E-005,0.0000000000000000)         (3.47577954537139038E-005,0.0000000000000000)        (-9.31947526008238404E-007,0.0000000000000000)        (-2.56524739009249767E-007,0.0000000000000000)
        (-5.32873650479295385E-002,0.0000000000000000)             (-0.18302521987979101,0.0000000000000000)             (-0.12308916931260806,0.0000000000000000)              (-1.2695871224929354,0.0000000000000000)         (8.43077343240577516E-003,0.0000000000000000)             (-0.10846897133120134,0.0000000000000000)        (-1.93573880020508476E-004,0.0000000000000000)        (-1.93010738231934060E-003,0.0000000000000000)        (-2.28294922499624080E-006,0.0000000000000000)        (-1.92323638596627721E-005,0.0000000000000000)         (1.67973441968714130E-008,0.0000000000000000)
        (-7.60248209965951483E-003,0.0000000000000000)         (1.98261407394091857E-002,0.0000000000000000)             (-0.12804578622117035,0.0000000000000000)         (8.43077343240577516E-003,0.0000000000000000)               (1.8158660377673204,0.0000000000000000)         (3.60544722364570093E-004,0.0000000000000000)        (-8.33560646383923326E-002,0.0000000000000000)         (6.40836379190992257E-006,0.0000000000000000)        (-9.83428185389055402E-004,0.0000000000000000)         (6.34517367152339323E-008,0.0000000000000000)         (7.18592518771030244E-006,0.0000000000000000)
        (-2.22711404578723217E-003,0.0000000000000000)        (-8.07446922279479035E-003,0.0000000000000000)        (-5.24730004930809481E-003,0.0000000000000000)             (-0.10846897133120134,0.0000000000000000)         (3.60544722364570093E-004,0.0000000000000000)              (-2.0905551244826803,0.0000000000000000)        (-8.27831269949459992E-006,0.0000000000000000)        (-7.42977799145790180E-002,0.0000000000000000)        (-9.76306053180769048E-008,0.0000000000000000)        (-7.33199247792240202E-004,0.0000000000000000)         (7.10678416335588815E-010,0.0000000000000000)
         (1.74616487749718703E-004,0.0000000000000000)        (-4.55108620952948749E-004,0.0000000000000000)         (2.94714140821198192E-003,0.0000000000000000)        (-1.93573880020508476E-004,0.0000000000000000)        (-8.33560646383923326E-002,0.0000000000000000)        (-8.27831269949459992E-006,0.0000000000000000)               (2.6097790855163221,0.0000000000000000)        (-1.47132382013359701E-007,0.0000000000000000)         (6.15498151766250140E-002,0.0000000000000000)        (-1.44152914112131320E-009,0.0000000000000000)        (-4.44954257033990780E-004,0.0000000000000000)
        (-3.95852606768118094E-005,0.0000000000000000)        (-1.43525266334096032E-004,0.0000000000000000)        (-9.32675564485874707E-005,0.0000000000000000)        (-1.93010738231934060E-003,0.0000000000000000)         (6.40836379190992257E-006,0.0000000000000000)        (-7.42977799145790180E-002,0.0000000000000000)        (-1.47132382013359701E-007,0.0000000000000000)              (-2.8809862779858078,0.0000000000000000)        (-1.73519681252314822E-009,0.0000000000000000)        (-5.62272676809912886E-002,0.0000000000000000)         (1.24996080082026593E-011,0.0000000000000000)
         (2.05939570849331350E-006,0.0000000000000000)        (-5.36744598154232162E-006,0.0000000000000000)         (3.47577954537139038E-005,0.0000000000000000)        (-2.28294922499624080E-006,0.0000000000000000)        (-9.83428185389055402E-004,0.0000000000000000)        (-9.76306053180769048E-008,0.0000000000000000)         (6.15498151766250140E-002,0.0000000000000000)        (-1.73519681252314822E-009,0.0000000000000000)               (3.3973957925874916,0.0000000000000000)        (-1.67235631076370355E-011,0.0000000000000000)        (-4.86327556006696249E-002,0.0000000000000000)
        (-3.98654754754400656E-007,0.0000000000000000)        (-1.43959524366129763E-006,0.0000000000000000)        (-9.31947526008238404E-007,0.0000000000000000)        (-1.92323638596627721E-005,0.0000000000000000)         (6.34517367152339323E-008,0.0000000000000000)        (-7.33199247792240202E-004,0.0000000000000000)        (-1.44152914112131320E-009,0.0000000000000000)        (-5.62272676809912886E-002,0.0000000000000000)        (-1.67235631076370355E-011,0.0000000000000000)              (-3.6653468714289241,0.0000000000000000)         (1.19472645293279796E-013,0.0000000000000000)
        (-1.53313018484147162E-008,0.0000000000000000)         (3.97803995819265382E-008,0.0000000000000000)        (-2.56524739009249767E-007,0.0000000000000000)         (1.67973441968714130E-008,0.0000000000000000)         (7.18592518771030244E-006,0.0000000000000000)         (7.10678416335588815E-010,0.0000000000000000)        (-4.44954257033990780E-004,0.0000000000000000)         (1.24996080082026593E-011,0.0000000000000000)        (-4.86327556006696249E-002,0.0000000000000000)         (1.19472645293279796E-013,0.0000000000000000)               (4.1815854051860066,0.0000000000000000)
         (2.33427057725786313E-002,0.0000000000000000)             (-0.43577072536675171,0.0000000000000000)         (9.68573356481779307E-002,0.0000000000000000)        (-5.35947444181235633E-002,0.0000000000000000)        (-7.55351916097415487E-003,0.0000000000000000)        (-2.24430928291609886E-003,0.0000000000000000)         (1.73215166938305438E-004,0.0000000000000000)        (-3.99464885748425502E-005,0.0000000000000000)         (2.04056639253089320E-006,0.0000000000000000)        (-4.02696640370790433E-007,0.0000000000000000)        (-1.51782834560695011E-008,0.0000000000000000)
             (-0.43577072536675171,0.0000000000000000)             (-0.21973305923501074,0.0000000000000000)             (-0.31954774491811572,0.0000000000000000)             (-0.18329367359088791,0.0000000000000000)         (1.96885976269969357E-002,0.0000000000000000)        (-8.10935150981984335E-003,0.0000000000000000)        (-4.51232128106160315E-004,0.0000000000000000)        (-1.44346381302865181E-004,0.0000000000000000)        (-5.31572979575549449E-006,0.0000000000000000)        (-1.44929224833277180E-006,0.0000000000000000)         (3.93639050444842055E-008,0.0000000000000000)
         (9.68573356481779307E-002,0.0000000000000000)             (-0.31954774491811572,0.0000000000000000)              (0.93629681082868355,0.0000000000000000)             (-0.12414644774221521,0.0000000000000000)             (-0.12791638576592684,0.0000000000000000)        (-5.30465150355771773E-003,0.0000000000000000)         (2.93943667154499292E-003,0.0000000000000000)        (-9.44183930612416388E-005,0.0000000000000000)         (3.46278565405987282E-005,0.0000000000000000)        (-9.44382639258267156E-007,0.0000000000000000)        (-2.55344846327240338E-007,0.0000000000000000)
        (-5.35947444181235633E-002,0.0000000000000000)             (-0.18329367359088791,0.0000000000000000)             (-0.12414644774221521,0.0000000000000000)              (-1.2677208009486380,0.0000000000000000)         (8.47354450361378388E-003,0.0000000000000000)             (-0.10856592547619455,0.0000000000000000)        (-1.94246083030710586E-004,0.0000000000000000)        (-1.93453473831170682E-003,0.0000000000000000)        (-2.28829515229511174E-006,0.0000000000000000)        (-1.92962161904145554E-005,0.0000000000000000)         (1.68226890392748974E-008,0.0000000000000000)
        (-7.55351916097415487E-003,0.0000000000000000)         (1.96885976269969357E-002,0.0000000000000000)             (-0.12791638576592684,0.0000000000000000)         (8.47354450361378388E-003,0.0000000000000000)               (1.8174722407383141,0.0000000000000000)         (3.63233300318014946E-004,0.0000000000000000)        (-8.32970267647682311E-002,0.0000000000000000)         (6.46515171620357349E-006,0.0000000000000000)        (-9.81623040677390753E-004,0.0000000000000000)         (6.40771442633271295E-008,0.0000000000000000)         (7.16645657660745555E-006,0.0000000000000000)
        (-2.24430928291609886E-003,0.0000000000000000)        (-8.10935150981984335E-003,0.0000000000000000)        (-5.30465150355771773E-003,0.0000000000000000)             (-0.10856592547619455,0.0000000000000000)         (3.63233300318014946E-004,0.0000000000000000)              (-2.0889651236521716,0.0000000000000000)        (-8.32676283868911607E-006,0.0000000000000000)        (-7.43447375201921751E-002,0.0000000000000000)        (-9.80913326916858619E-008,0.0000000000000000)        (-7.34416864230426694E-004,0.0000000000000000)         (7.13437551304796264E-010,0.0000000000000000)
         (1.73215166938305438E-004,0.0000000000000000)        (-4.51232128106160315E-004,0.0000000000000000)         (2.93943667154499292E-003,0.0000000000000000)        (-1.94246083030710586E-004,0.0000000000000000)        (-8.32970267647682311E-002,0.0000000000000000)        (-8.32676283868911607E-006,0.0000000000000000)               (2.6113573912603036,0.0000000000000000)        (-1.48199741682152403E-007,0.0000000000000000)         (6.15176425131384111E-002,0.0000000000000000)        (-1.45341232876310369E-009,0.0000000000000000)        (-4.44331328871864866E-004,0.0000000000000000)
        (-3.99464885748425502E-005,0.0000000000000000)        (-1.44346381302865181E-004,0.0000000000000000)        (-9.44183930612416388E-005,0.0000000000000000)        (-1.93453473831170682E-003,0.0000000000000000)         (6.46515171620357349E-006,0.0000000000000000)        (-7.43447375201921751E-002,0.0000000000000000)        (-1.48199741682152403E-007,0.0000000000000000)              (-2.8794104376112393,0.0000000000000000)        (-1.74581492750534428E-009,0.0000000000000000)        (-5.62540423992451966E-002,0.0000000000000000)         (1.25655599710778197E-011,0.0000000000000000)
         (2.04056639253089320E-006,0.0000000000000000)        (-5.31572979575549449E-006,0.0000000000000000)         (3.46278565405987282E-005,0.0000000000000000)        (-2.28829515229511174E-006,0.0000000000000000)        (-9.81623040677390753E-004,0.0000000000000000)        (-9.80913326916858619E-008,0.0000000000000000)         (6.15176425131384111E-002,0.0000000000000000)        (-1.74581492750534428E-009,0.0000000000000000)               (3.3989691440974714,0.0000000000000000)        (-1.68402957642231392E-011,0.0000000000000000)        (-4.86127318985456885E-002,0.0000000000000000)
        (-4.02696640370790433E-007,0.0000000000000000)        (-1.44929224833277180E-006,0.0000000000000000)        (-9.44382639258267156E-007,0.0000000000000000)        (-1.92962161904145554E-005,0.0000000000000000)         (6.40771442633271295E-008,0.0000000000000000)        (-7.34416864230426694E-004,0.0000000000000000)        (-1.45341232876310369E-009,0.0000000000000000)        (-5.62540423992451966E-002,0.0000000000000000)        (-1.68402957642231392E-011,0.0000000000000000)              (-3.6637722260940278,0.0000000000000000)         (1.20205221309703960E-013,0.0000000000000000)
        (-1.51782834560695011E-008,0.0000000000000000)         (3.93639050444842055E-008,0.0000000000000000)        (-2.55344846327240338E-007,0.0000000000000000)         (1.68226890392748974E-008,0.0000000000000000)         (7.16645657660745555E-006,0.0000000000000000)         (7.13437551304796264E-010,0.0000000000000000)        (-4.44331328871864866E-004,0.0000000000000000)         (1.25655599710778197E-011,0.0000000000000000)        (-4.86127318985456885E-002,0.0000000000000000)         (1.20205221309703960E-013,0.0000000000000000)               (4.1831586879764746,0.0000000000000000)
         (2.31935161881780538E-002,0.0000000000000000)             (-0.43607791294404752,0.0000000000000000)         (9.65869661101224908E-002,0.0000000000000000)        (-5.39040576589913459E-002,0.0000000000000000)        (-7.50481448048835424E-003,0.0000000000000000)        (-2.26162948158324488E-003,0.0000000000000000)         (1.71824033715133577E-004,0.0000000000000000)        (-4.03109138106701645E-005,0.0000000000000000)         (2.02189809159984886E-006,0.0000000000000000)        (-4.06778734091807579E-007,0.0000000000000000)        (-1.50267159062101940E-008,0.0000000000000000)
             (-0.43607791294404752,0.0000000000000000)             (-0.21749406227139845,0.0000000000000000)             (-0.31845881584380670,0.0000000000000000)             (-0.18355952605850995,0.0000000000000000)         (1.95526428339330496E-002,0.0000000000000000)        (-8.14440398897582803E-003,0.0000000000000000)        (-4.47403746664793063E-004,0.0000000000000000)        (-1.45172691213604798E-004,0.0000000000000000)        (-5.26469290574586901E-006,0.0000000000000000)        (-1.45906031753039009E-006,0.0000000000000000)         (3.89531252765651924E-008,0.0000000000000000)
         (9.65869661101224908E-002,0.0000000000000000)             (-0.31845881584380670,0.0000000000000000)              (0.93854235795359542,0.0000000000000000)             (-0.12523465550008062,0.0000000000000000)             (-0.12778683898057352,0.0000000000000000)        (-5.36358891542756608E-003,0.0000000000000000)         (2.93175004561011931E-003,0.0000000000000000)        (-9.56006217857214142E-005,0.0000000000000000)         (3.44984018069297092E-005,0.0000000000000000)        (-9.57156300979067809E-007,0.0000000000000000)        (-2.54170463211558381E-007,0.0000000000000000)
        (-5.39040576589913459E-002,0.0000000000000000)             (-0.18355952605850995,0.0000000000000000)             (-0.12523465550008062,0.0000000000000000)              (-1.2658489385775793,0.0000000000000000)         (8.51816701493156823E-003,0.0000000000000000)             (-0.10866295076818480,0.0000000000000000)        (-1.94958293518893042E-004,0.0000000000000000)        (-1.93897398508540938E-003,0.0000000000000000)        (-2.29409838693349559E-006,0.0000000000000000)        (-1.93603079684599288E-005,0.0000000000000000)         (1.68513462829227100E-008,0.0000000000000000)
        (-7.50481448048835424E-003,0.0000000000000000)         (1.95526428339330496E-002,0.0000000000000000)             (-0.12778683898057352,0.0000000000000000)         (8.51816701493156823E-003,0.0000000000000000)               (1.8190783038882503,0.0000000000000000)         (3.66014507931248286E-004,0.0000000000000000)        (-8.32380724134623995E-002,0.0000000000000000)         (6.52374312810738987E-006,0.0000000000000000)        (-9.79822338171531127E-004,0.0000000000000000)         (6.47216502033056584E-008,0.0000000000000000)         (7.14705168730200993E-006,0.0000000000000000)
        (-2.26162948158324488E-003,0.0000000000000000)        (-8.14440398897582803E-003,0.0000000000000000)        (-5.36358891542756608E-003,0.0000000000000000)             (-0.10866295076818480,0.0000000000000000)         (3.66014507931248286E-004,0.0000000000000000)              (-2.0873750599765444,0.0000000000000000)        (-8.37716915384609808E-006,0.0000000000000000)        (-7.43917545957793747E-002,0.0000000000000000)        (-9.85739796375688956E-008,0.0000000000000000)        (-7.35637189644857900E-004,0.0000000000000000)         (7.16351191075279623E-010,0.0000000000000000)
         (1.71824033715133577E-004,0.0000000000000000)        (-4.47403746664793063E-004,0.0000000000000000)         (2.93175004561011931E-003,0.0000000000000000)        (-1.94958293518893042E-004,0.0000000000000000)        (-8.32380724134623995E-002,0.0000000000000000)        (-8.37716915384609808E-006,0.0000000000000000)               (2.6129356781247353,0.0000000000000000)        (-1.49304804157764575E-007,0.0000000000000000)         (6.14855035054292370E-002,0.0000000000000000)        (-1.46568826407677147E-009,0.0000000000000000)        (-4.43709565999756263E-004,0.0000000000000000)
        (-4.03109138106701645E-005,0.0000000000000000)        (-1.45172691213604798E-004,0.0000000000000000)        (-9.56006217857214142E-005,0.0000000000000000)        (-1.93897398508540938E-003,0.0000000000000000)         (6.52374312810738987E-006,0.0000000000000000)        (-7.43917545957793747E-002,0.0000000000000000)        (-1.49304804157764575E-007,0.0000000000000000)              (-2.8778345858156049,0.0000000000000000)        (-1.75685168571982823E-009,0.0000000000000000)        (-5.62808425775506715E-002,0.0000000000000000)         (1.26344081900146548E-011,0.0000000000000000)
         (2.02189809159984886E-006,0.0000000000000000)        (-5.26469290574586901E-006,0.0000000000000000)         (3.44984018069297092E-005,0.0000000000000000)        (-2.29409838693349559E-006,0.0000000000000000)        (-9.79822338171531127E-004,0.0000000000000000)        (-9.85739796375688956E-008,0.0000000000000000)         (6.14855035054292370E-002,0.0000000000000000)        (-1.75685168571982823E-009,0.0000000000000000)               (3.4005424907692987,0.0000000000000000)        (-1.69612115727748303E-011,0.0000000000000000)        (-4.85927246489405648E-002,0.0000000000000000)
        (-4.06778734091807579E-007,0.0000000000000000)        (-1.45906031753039009E-006,0.0000000000000000)        (-9.57156300979067809E-007,0.0000000000000000)        (-1.93603079684599288E-005,0.0000000000000000)         (6.47216502033056584E-008,0.0000000000000000)        (-7.35637189644857900E-004,0.0000000000000000)        (-1.46568826407677147E-009,0.0000000000000000)        (-5.62808425775506715E-002,0.0000000000000000)        (-1.69612115727748303E-011,0.0000000000000000)              (-3.6621975752514384,0.0000000000000000)         (1.20966355243559423E-013,0.0000000000000000)
        (-1.50267159062101940E-008,0.0000000000000000)         (3.89531252765651924E-008,0.0000000000000000)        (-2.54170463211558381E-007,0.0000000000000000)         (1.68513462829227100E-008,0.0000000000000000)         (7.14705168730200993E-006,0.0000000000000000)         (7.16351191075279623E-010,0.0000000000000000)        (-4.43709565999756263E-004,0.0000000000000000)         (1.26344081900146548E-011,0.0000000000000000)        (-4.85927246489405648E-002,0.0000000000000000)         (1.20966355243559423E-013,0.0000000000000000)               (4.1847319676959946,0.0000000000000000)
         (2.30403877046267413E-002,0.0000000000000000)             (-0.43638361995751185,0.0000000000000000)         (9.63126022152165501E-002,0.0000000000000000)        (-5.42153327415172206E-002,0.0000000000000000)        (-7.45636685397568864E-003,0.0000000000000000)        (-2.27907533969400966E-003,0.0000000000000000)         (1.70443016419261019E-004,0.0000000000000000)        (-4.06785611747144778E-005,0.0000000000000000)         (2.00338945463052267E-006,0.0000000000000000)        (-4.10901402113132642E-007,0.0000000000000000)        (-1.48765856252027276E-008,0.0000000000000000)
             (-0.43638361995751185,0.0000000000000000)             (-0.21524202812827159,0.0000000000000000)             (-0.31738524702195409,0.0000000000000000)             (-0.18382268215848863,0.0000000000000000)         (1.94182516023013937E-002,0.0000000000000000)        (-8.17962876986663180E-003,0.0000000000000000)        (-4.43622695843916141E-004,0.0000000000000000)        (-1.46004253347500619E-004,0.0000000000000000)        (-5.21432393645348259E-006,0.0000000000000000)        (-1.46890022787413176E-006,0.0000000000000000)         (3.85479621469305801E-008,0.0000000000000000)
         (9.63126022152165501E-002,0.0000000000000000)             (-0.31738524702195409,0.0000000000000000)              (0.94077313076170577,0.0000000000000000)             (-0.12635481914962252,0.0000000000000000)             (-0.12765714627725550,0.0000000000000000)        (-5.42416750253643751E-003,0.0000000000000000)         (2.92408147503930025E-003,0.0000000000000000)        (-9.68153564431604291E-005,0.0000000000000000)         (3.43694292084427221E-005,0.0000000000000000)        (-9.70280665178827615E-007,0.0000000000000000)        (-2.53001561715150606E-007,0.0000000000000000)
        (-5.42153327415172206E-002,0.0000000000000000)             (-0.18382268215848863,0.0000000000000000)             (-0.12635481914962252,0.0000000000000000)              (-1.2639713144695590,0.0000000000000000)         (8.56469143473897153E-003,0.0000000000000000)             (-0.10876004246199714,0.0000000000000000)        (-1.95711471472303442E-004,0.0000000000000000)        (-1.94342507611641778E-003,0.0000000000000000)        (-2.30036865806712614E-006,0.0000000000000000)        (-1.94246393630891469E-005,0.0000000000000000)         (1.68833790656160208E-008,0.0000000000000000)
        (-7.45636685397568864E-003,0.0000000000000000)         (1.94182516023013937E-002,0.0000000000000000)             (-0.12765714627725550,0.0000000000000000)         (8.56469143473897153E-003,0.0000000000000000)               (1.8206842279660749,0.0000000000000000)         (3.68891233915366178E-004,0.0000000000000000)        (-8.31792014096607024E-002,0.0000000000000000)         (6.58419698242494103E-006,0.0000000000000000)        (-9.78026064143075946E-004,0.0000000000000000)         (6.53858957180474221E-008,0.0000000000000000)         (7.12771027485527644E-006,0.0000000000000000)
        (-2.27907533969400966E-003,0.0000000000000000)        (-8.17962876986663180E-003,0.0000000000000000)        (-5.42416750253643751E-003,0.0000000000000000)             (-0.10876004246199714,0.0000000000000000)         (3.68891233915366178E-004,0.0000000000000000)              (-2.0857849331892435,0.0000000000000000)        (-8.42958815378595197E-006,0.0000000000000000)        (-7.44388312542455521E-002,0.0000000000000000)        (-9.90791354601745740E-008,0.0000000000000000)        (-7.36860231608720689E-004,0.0000000000000000)         (7.19423226958133562E-010,0.0000000000000000)
         (1.70443016419261019E-004,0.0000000000000000)        (-4.43622695843916141E-004,0.0000000000000000)         (2.92408147503930025E-003,0.0000000000000000)        (-1.95711471472303442E-004,0.0000000000000000)        (-8.31792014096607024E-002,0.0000000000000000)        (-8.42958815378595197E-006,0.0000000000000000)               (2.6145139461697133,0.0000000000000000)        (-1.50448732768189936E-007,0.0000000000000000)         (6.14533981006454497E-002,0.0000000000000000)        (-1.47836951766613644E-009,0.0000000000000000)        (-4.43088965685601427E-004,0.0000000000000000)
        (-4.06785611747144778E-005,0.0000000000000000)        (-1.46004253347500619E-004,0.0000000000000000)        (-9.68153564431604291E-005,0.0000000000000000)        (-1.94342507611641778E-003,0.0000000000000000)         (6.58419698242494103E-006,0.0000000000000000)        (-7.44388312542455521E-002,0.0000000000000000)        (-1.50448732768189936E-007,0.0000000000000000)              (-2.8762587225662557,0.0000000000000000)        (-1.76831932682745843E-009,0.0000000000000000)        (-5.63076682521961025E-002,0.0000000000000000)         (1.27062332825597764E-011,0.0000000000000000)
         (2.00338945463052267E-006,0.0000000000000000)        (-5.21432393645348259E-006,0.0000000000000000)         (3.43694292084427221E-005,0.0000000000000000)        (-2.30036865806712614E-006,0.0000000000000000)        (-9.78026064143075946E-004,0.0000000000000000)        (-9.90791354601745740E-008,0.0000000000000000)         (6.14533981006454497E-002,0.0000000000000000)        (-1.76831932682745843E-009,0.0000000000000000)               (3.4021158326144816,0.0000000000000000)        (-1.70864364374024355E-011,0.0000000000000000)        (-4.85727338316076160E-002,0.0000000000000000)
        (-4.10901402113132642E-007,0.0000000000000000)        (-1.46890022787413176E-006,0.0000000000000000)        (-9.70280665178827615E-007,0.0000000000000000)        (-1.94246393630891469E-005,0.0000000000000000)         (6.53858957180474221E-008,0.0000000000000000)        (-7.36860231608720689E-004,0.0000000000000000)        (-1.47836951766613644E-009,0.0000000000000000)        (-5.63076682521961025E-002,0.0000000000000000)        (-1.70864364374024355E-011,0.0000000000000000)              (-3.6606229188906445,0.0000000000000000)         (1.21756871423498871E-013,0.0000000000000000)
        (-1.48765856252027276E-008,0.0000000000000000)         (3.85479621469305801E-008,0.0000000000000000)        (-2.53001561715150606E-007,0.0000000000000000)         (1.68833790656160208E-008,0.0000000000000000)         (7.12771027485527644E-006,0.0000000000000000)         (7.19423226958133562E-010,0.0000000000000000)        (-4.43088965685601427E-004,0.0000000000000000)         (1.27062332825597764E-011,0.0000000000000000)        (-4.85727338316076160E-002,0.0000000000000000)         (1.21756871423498871E-013,0.0000000000000000)               (4.1863052443496001,0.0000000000000000)
         (2.28833393280676312E-002,0.0000000000000000)             (-0.43668777593548924,0.0000000000000000)         (9.60342620580392908E-002,0.0000000000000000)        (-5.45285989712119487E-002,0.0000000000000000)        (-7.40817508764801159E-003,0.0000000000000000)        (-2.29664755566387924E-003,0.0000000000000000)         (1.69072044031660760E-004,0.0000000000000000)        (-4.10494555845285032E-005,0.0000000000000000)         (1.98503914388917988E-006,0.0000000000000000)        (-4.15065013278616756E-007,0.0000000000000000)        (-1.47278791857855885E-008,0.0000000000000000)
             (-0.43668777593548924,0.0000000000000000)             (-0.21297716821450174,0.0000000000000000)             (-0.31632698255672193,0.0000000000000000)             (-0.18408304068572032,0.0000000000000000)         (1.92853996176209977E-002,0.0000000000000000)        (-8.21502797710826384E-003,0.0000000000000000)        (-4.39888209554392597E-004,0.0000000000000000)        (-1.46841125553305260E-004,0.0000000000000000)        (-5.16461173444331170E-006,0.0000000000000000)        (-1.47881276462138111E-006,0.0000000000000000)         (3.81483194864839940E-008,0.0000000000000000)
         (9.60342620580392908E-002,0.0000000000000000)             (-0.31632698255672193,0.0000000000000000)              (0.94298908678408278,0.0000000000000000)             (-0.12750801546233811,0.0000000000000000)             (-0.12752730751746666,0.0000000000000000)        (-5.48644517240955924E-003,0.0000000000000000)         (2.91643089225228575E-003,0.0000000000000000)        (-9.80637649808431154E-005,0.0000000000000000)         (3.42409365662535171E-005,0.0000000000000000)        (-9.83768476217923159E-007,0.0000000000000000)        (-2.51838113002635167E-007,0.0000000000000000)
        (-5.45285989712119487E-002,0.0000000000000000)             (-0.18408304068572032,0.0000000000000000)             (-0.12750801546233811,0.0000000000000000)              (-1.2620876948837578,0.0000000000000000)         (8.61317103137724562E-003,0.0000000000000000)             (-0.10885719549868797,0.0000000000000000)        (-1.96506634373901654E-004,0.0000000000000000)        (-1.94788795896162141E-003,0.0000000000000000)        (-2.30711632444946049E-006,0.0000000000000000)        (-1.94892104842228544E-005,0.0000000000000000)         (1.69188549278271690E-008,0.0000000000000000)
        (-7.40817508764801159E-003,0.0000000000000000)         (1.92853996176209977E-002,0.0000000000000000)             (-0.12752730751746666,0.0000000000000000)         (8.61317103137724562E-003,0.0000000000000000)               (1.8222900137149145,0.0000000000000000)         (3.71866520120819454E-004,0.0000000000000000)        (-8.31204135790017951E-002,0.0000000000000000)         (6.64657529049400567E-006,0.0000000000000000)        (-9.76234204918185805E-004,0.0000000000000000)         (6.60705548558639076E-008,0.0000000000000000)         (7.10843209548557059E-006,0.0000000000000000)
        (-2.29664755566387924E-003,0.0000000000000000)        (-8.21502797710826384E-003,0.0000000000000000)        (-5.48644517240955924E-003,0.0000000000000000)             (-0.10885719549868797,0.0000000000000000)         (3.71866520120819454E-004,0.0000000000000000)              (-2.0841947430222310,0.0000000000000000)        (-8.48407946839312436E-006,0.0000000000000000)        (-7.44859676087785832E-002,0.0000000000000000)        (-9.96074233731854573E-008,0.0000000000000000)        (-7.38085997720610426E-004,0.0000000000000000)         (7.22657783087281651E-010,0.0000000000000000)
         (1.69072044031660760E-004,0.0000000000000000)        (-4.39888209554392597E-004,0.0000000000000000)         (2.91643089225228575E-003,0.0000000000000000)        (-1.96506634373901654E-004,0.0000000000000000)        (-8.31204135790017951E-002,0.0000000000000000)        (-8.48407946839312436E-006,0.0000000000000000)               (2.6160921954550909,0.0000000000000000)        (-1.51632752903149322E-007,0.0000000000000000)         (6.14213262460429413E-002,0.0000000000000000)        (-1.49146931879975461E-009,0.0000000000000000)        (-4.42469525205405935E-004,0.0000000000000000)
        (-4.10494555845285032E-005,0.0000000000000000)        (-1.46841125553305260E-004,0.0000000000000000)        (-9.80637649808431154E-005,0.0000000000000000)        (-1.94788795896162141E-003,0.0000000000000000)         (6.64657529049400567E-006,0.0000000000000000)        (-7.44859676087785832E-002,0.0000000000000000)        (-1.51632752903149322E-007,0.0000000000000000)              (-2.8746828478304334,0.0000000000000000)        (-1.78023076247227539E-009,0.0000000000000000)        (-5.63345194595381016E-002,0.0000000000000000)         (1.27811204155780895E-011,0.0000000000000000)
         (1.98503914388917988E-006,0.0000000000000000)        (-5.16461173444331170E-006,0.0000000000000000)         (3.42409365662535171E-005,0.0000000000000000)        (-2.30711632444946049E-006,0.0000000000000000)        (-9.76234204918185805E-004,0.0000000000000000)        (-9.96074233731854573E-008,0.0000000000000000)         (6.14213262460429413E-002,0.0000000000000000)        (-1.78023076247227539E-009,0.0000000000000000)               (3.4036891696444949,0.0000000000000000)        (-1.72161029562791997E-011,0.0000000000000000)        (-4.85527594263345380E-002,0.0000000000000000)
